Transaction_Amount,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Transaction_Velocity,Log_Transaction_Amount,Velocity_Distance_Interact,Day_of_Week,Day_of_Month,Month,Is_Weekend,Hour,Is_Night,Is_Business_Hours,Amount_Zscore,Amount_Percentile,High_Velocity,Long_Distance,Quick_Succession,Amount_Velocity_Ratio,Amount_Distance_Product,Amount_Per_Previous_Txn,High_Amount_Flag,Unusual_Location_Flag,Rapid_Transaction_Flag,Risk_Score,Transaction_Location_Encoded,Card_Type_Encoded,Transaction_Currency_Encoded,Transaction_Status_Encoded,Authentication_Method_Encoded,Transaction_Category_Encoded,isFraud
98682000,2,1195.35,1143,2,18.40741312708502,2390.7,3,15,2,0,7,0,0,1.6904177190130967,0.986165,0,0,0,32894000.0,117959528699.99998,32894000.0,1,0,0,1,3,1,1,0,0,3,0
92548000,17,2077.69,837,9,18.343237997614917,18699.21,4,8,3,0,23,1,0,1.4776450345945944,0.925675,1,0,0,9254800.0,192286054120.0,5141555.555555556,0,0,0,0,4,0,1,1,2,3,0
30297000,34,690.8,310,9,17.226559288683372,6217.2,1,30,1,0,15,0,1,-0.6816820566568212,0.303035,1,0,0,3029700.0,20929167600.0,865628.5714285715,0,0,0,0,1,1,0,1,0,0,1
43602000,34,2058.24,167,2,17.590613601761554,4116.48,6,25,2,1,4,1,0,-0.22016582480351632,0.43737,0,0,0,14534000.0,89743380479.99998,1245771.4285714286,0,0,0,0,10,0,0,1,0,2,0
77821000,12,2179.38,186,4,18.16992188845517,8717.52,1,16,1,0,8,0,0,0.96680327987805,0.77803,0,0,0,15564200.0,169601530980.0,5986230.769230769,0,0,0,0,9,0,0,1,1,1,1
68787000,5,1643.28,324,7,18.04652534609887,11502.96,2,21,2,0,22,1,0,0.6534370537553326,0.690205,0,0,0,8598375.0,113036301360.0,11464500.0,0,0,0,0,3,1,1,0,2,1,0
18231000,16,4259.82,287,6,16.718634054637228,25558.92,0,12,2,0,5,1,0,-1.1002205650027046,0.181545,0,1,0,2604428.5714285714,77660778420.0,1072411.7647058824,0,0,0,0,7,1,1,2,1,3,0
87088000,10,2461.19,749,6,18.28242967113876,14767.14,3,7,3,0,0,1,0,1.2882516767652787,0.87154,0,0,0,12441142.857142856,214340114720.0,7917090.909090909,0,0,0,0,7,0,1,1,2,2,0
93408000,42,3285.48,987,4,18.3524875633417,13141.92,1,20,2,0,17,0,1,1.5074762228241203,0.93425,0,0,0,18681600.0,306890115840.0,2172279.069767442,0,0,0,0,6,1,0,0,2,1,0
29375000,10,3003.61,920,7,17.19565456447115,21025.27,5,3,2,1,15,0,1,-0.7136638654331269,0.293975,0,0,0,3671875.0,88231043750.0,2670454.5454545454,0,0,0,0,2,1,0,0,1,1,1
82863000,18,3461.37,324,7,18.23269921167432,24229.59,1,2,1,0,18,0,0,1.1416972927306892,0.829895,0,0,0,10357875.0,286819502310.0,4361210.52631579,0,0,0,0,11,0,1,1,0,2,1
6582000,21,3401.2,1249,7,15.699849360414916,23808.4,1,27,2,0,9,0,1,-1.504294415800085,0.06478,0,0,0,822750.0,22386698400.0,299181.8181818182,0,0,0,0,6,1,0,1,2,2,0
52441000,7,112.01,560,5,17.775199305159664,560.0500000000001,5,3,2,1,2,1,0,0.08643635282529707,0.5267,0,0,0,8740166.666666666,5873916410.0,6555125.0,0,0,0,0,6,1,1,1,0,0,1
7800000,20,2171.21,1099,6,15.86963441986494,13027.26,6,28,1,1,18,0,0,-1.4620451282843148,0.077015,0,0,0,1114285.7142857143,16935438000.0,371428.5714285714,0,0,0,0,1,1,1,1,0,2,1
43044000,41,4170.78,1299,5,17.57773342953446,20853.9,5,10,2,1,16,0,1,-0.23952140972453428,0.43156,0,1,0,7174000.0,179527054320.0,1024857.1428571428,0,0,0,0,5,0,1,2,2,3,0
41692000,20,3129.99,975,9,17.545819845826767,28169.91,5,13,1,1,16,0,1,-0.2864188126156029,0.41776,1,0,0,4169200.0,130495543079.99998,1985333.3333333333,0,0,0,0,9,0,1,2,0,3,1
85600000,1,377.79,1399,7,18.26519585279421,2644.53,3,8,2,0,17,0,1,1.236636783642564,0.85669,0,0,0,10700000.0,32338824000.0,42800000.0,0,0,0,0,3,1,1,0,2,3,0
64380000,3,2852.6,84,4,17.98031359936771,11410.4,2,6,3,0,0,1,0,0.5005695577930992,0.646065,0,0,0,12876000.0,183650388000.0,16095000.0,0,0,0,0,2,0,1,1,1,2,0
85516000,4,4886.85,1123,3,18.264214062596157,14660.55,1,16,1,0,6,1,0,1.2337230396759593,0.855825,0,1,0,21379000.0,417903864600.00006,17103200.0,0,1,0,1,3,0,0,0,1,0,1
80097000,8,1093.95,1155,4,18.19874897063854,4375.8,3,18,1,0,13,0,1,1.0457518664017722,0.801465,0,0,0,16019400.0,87622113150.0,8899666.666666666,0,0,0,0,9,0,0,2,0,3,1
53758000,21,1857.66,217,2,17.800003069708072,3715.32,3,22,2,0,4,1,0,0.13211969573028037,0.53998,0,0,0,17919333.333333332,99864086280.0,2443545.4545454546,0,0,0,0,0,1,0,0,2,1,0
41507000,2,3597.29,1233,5,17.541372669768066,17986.45,4,16,2,0,14,0,1,-0.2928359868277684,0.415785,0,0,0,6917833.333333333,149312716030.0,13835666.666666666,0,0,0,0,4,1,1,0,1,0,0
13724000,9,703.53,984,7,16.43465675582553,4924.71,6,25,2,1,6,1,0,-1.2565568037823245,0.13742,0,0,0,1715500.0,9655245720.0,1372400.0,0,0,0,0,4,0,0,0,2,2,0
68702000,4,4256.34,210,6,18.04528888340596,25538.04,6,18,2,1,5,1,0,0.6504886223605538,0.68947,0,1,0,9814571.42857143,292419070680.0,13740400.0,0,0,0,0,11,0,0,2,0,1,0
5843000,36,2084.04,1165,6,15.58075509268152,12504.24,4,19,1,0,3,1,0,-1.5299284252205732,0.05768,0,0,0,834714.2857142857,12177045720.0,157918.9189189189,0,0,0,0,3,0,0,2,1,2,1
45154000,40,1796.2,339,4,17.62558944962649,7184.8,4,16,2,0,6,1,0,-0.1663309362776742,0.452905,0,0,0,9030800.0,81105614800.0,1101317.0731707318,0,0,0,0,10,0,1,1,1,3,0
58734000,13,3898.72,392,5,17.888529350497535,19493.6,0,12,2,0,15,0,1,0.3047243383234442,0.58924,0,1,0,9789000.0,228987420480.0,4195285.714285715,0,0,0,0,9,0,1,0,1,1,0
80269000,42,1888.82,247,3,18.200894064533863,5666.46,3,4,1,0,10,0,1,1.0517181040476773,0.8031,0,0,0,20067250.0,151613692580.0,1866720.9302325582,0,0,0,0,6,1,1,1,0,2,1
65594000,27,2275.71,294,2,17.998994801561945,4551.42,1,20,2,0,13,0,1,0.5426800955961741,0.65814,0,0,0,21864666.666666668,149272921740.0,2342642.8571428573,0,0,0,0,10,0,0,2,2,3,0
27181000,40,54.23,504,5,17.11802879455952,271.15,4,16,2,0,18,0,0,-0.7897680828465918,0.270625,0,0,0,4530166.666666667,1474025630.0,662951.2195121951,0,0,0,0,6,0,0,0,1,0,0
21236000,2,2301.73,1129,4,16.871208459775545,9206.92,0,1,1,0,11,0,1,-0.9959848433402332,0.21088,0,0,0,4247200.0,48879538280.0,7078666.666666667,0,0,0,0,6,1,0,0,0,3,1
78393000,17,1848.98,69,1,18.177245208376384,1848.98,5,6,1,1,10,0,1,0.9866444887935022,0.78382,0,0,0,39196500.0,144947089140.0,4355166.666666667,0,0,0,0,0,0,0,2,0,3,1
2667000,8,2008.69,211,9,14.796465178117211,18078.21,3,1,2,0,21,0,0,-1.6400956971007756,0.02683,1,0,0,266700.0,5357176230.0,296333.3333333333,0,0,0,0,9,0,0,2,1,1,1
40538000,30,461.19,1038,7,17.51775038844826,3228.33,5,13,1,1,9,0,1,-0.3264481047282458,0.405555,0,0,0,5067250.0,18695720220.0,1307677.4193548388,0,0,0,0,7,0,1,2,0,1,1
49306000,16,3202.49,195,4,17.71355635574307,12809.96,2,14,2,0,11,0,1,-0.022308734499777022,0.495055,0,0,0,9861200.0,157901971940.0,2900352.9411764704,0,0,0,0,5,1,0,1,2,2,0
95470000,40,4674.59,638,6,18.37432263044871,28047.54,5,27,1,1,13,0,1,1.5790016997186347,0.953595,0,1,0,13638571.42857143,446283107300.0,2328536.5853658537,1,1,0,2,6,1,1,1,1,2,1
60439000,16,3518.72,1323,2,17.91714516644333,7037.44,6,7,1,1,0,1,0,0.363866403359888,0.60603,0,0,0,20146333.333333332,212667918080.0,3555235.294117647,0,0,0,0,4,1,1,1,2,0,1
10670000,46,4766.17,484,5,16.182946716998643,23830.85,5,6,1,1,5,1,0,-1.3624922094253153,0.106695,0,1,0,1778333.3333333333,50855033900.0,227021.27659574468,0,1,0,1,9,0,1,1,0,2,1
47576000,14,3263.83,565,8,17.67783901138757,26110.64,2,7,2,0,2,1,0,-0.0823179852405675,0.477255,1,0,0,5286222.222222222,155279976080.0,3171733.3333333335,0,0,0,0,4,0,0,1,2,3,0
22766000,6,624.8,586,9,16.94077879679245,5623.2,5,9,3,1,15,0,1,-0.9429130782342161,0.22638,1,0,0,2276600.0,14224196799.999998,3252285.714285714,0,0,0,0,6,1,1,0,0,0,0
57824000,8,3190.17,1206,8,17.87291448966795,25521.36,3,11,1,0,0,1,0,0.2731587786852249,0.58052,1,0,0,6424888.888888889,184468390080.0,6424888.888888889,0,0,0,0,7,1,0,2,2,2,1
91299000,41,4704.73,449,9,18.32965040355572,42342.56999999999,0,5,2,0,12,0,1,1.434320436805434,0.91339,1,1,0,9129900.0,429537144269.99994,2173785.714285714,0,1,0,1,4,1,1,2,1,0,0
91387000,16,1581.03,1397,8,18.330613805303447,12648.24,2,17,1,0,3,1,0,1.4373729304847345,0.91418,1,0,0,10154111.111111112,144485588610.0,5375705.882352941,0,0,0,0,7,0,1,0,2,1,1
26332000,14,4034.15,893,1,17.08629552554651,4034.15,5,17,2,1,5,1,0,-0.8192177093662052,0.26218,0,1,0,13166000.0,106227237800.0,1755466.6666666667,0,0,0,0,1,0,1,1,0,2,0
16383000,44,117.86,760,1,16.61175483084128,117.86,2,28,2,0,6,1,0,-1.1643229322680113,0.16286,0,0,0,8191500.0,1930900380.0,364066.6666666667,0,0,0,0,4,0,0,2,2,2,0
9360000,15,3611.87,649,4,16.051955955291376,14447.48,3,29,2,0,9,0,1,-1.4079327403330817,0.09318,0,0,0,1872000.0,33807103200.0,585000.0,0,0,0,0,8,0,0,0,2,3,0
42777000,40,4577.99,1161,5,17.571511156309413,22889.95,6,21,1,1,16,0,1,-0.24878295304695686,0.428905,0,1,0,7129500.0,195832678230.0,1043341.4634146341,0,1,0,1,2,1,1,1,0,1,1
49459000,3,4570.03,1339,3,17.716654621713648,13710.09,1,2,1,0,16,0,1,-0.01700155798917532,0.496755,0,1,0,12364750.0,226029113770.0,12364750.0,0,1,0,1,4,0,0,2,2,2,1
31235000,12,1724.28,140,6,17.257049850925174,10345.68,2,21,2,0,18,0,0,-0.6491452490297337,0.31209,0,0,0,4462142.857142857,53857885800.0,2402692.3076923075,0,0,0,0,11,0,0,2,0,1,0
44353000,41,3003.38,547,6,17.60769093072147,18020.28,0,5,2,0,17,0,1,-0.19411556624494195,0.44488,0,0,0,6336142.857142857,133208913140.0,1056023.8095238095,0,0,0,0,2,1,0,0,2,0,0
93391000,43,2427.18,535,1,18.352305549520803,2427.18,4,5,1,0,5,1,0,1.5068865365451645,0.93409,0,0,0,46695500.0,226676767379.99997,2122522.727272727,0,0,0,0,11,0,0,1,1,3,1
94775000,7,143.19,662,1,18.36701622991798,143.19,1,16,1,0,8,0,0,1.554893937137797,0.946955,0,0,0,47387500.0,13570832250.0,11846875.0,0,0,0,0,10,0,0,2,0,0,1
21619000,42,3339.56,330,8,16.88908316189221,26716.48,5,10,2,1,16,0,1,-0.982699558349642,0.21481,1,0,0,2402111.111111111,72197947640.0,502767.4418604651,0,0,0,0,7,1,0,0,0,3,0
32151000,12,2639.75,60,5,17.285954143466476,13198.75,2,24,1,0,22,1,0,-0.6173715648224711,0.32162,0,0,0,5358500.0,84870602250.0,2473153.846153846,0,0,0,0,7,0,1,2,2,1,1
21021000,37,306.63,263,8,16.861032543592255,2453.04,5,27,1,1,23,1,0,-1.0034426403976147,0.20856,1,0,0,2335666.6666666665,6445669230.0,553184.2105263158,0,0,0,0,11,1,1,2,1,2,1
47740000,23,1952.79,434,3,17.681280199821753,5858.37,4,19,1,0,13,0,1,-0.07662924702005326,0.47902,0,0,0,11935000.0,93226194600.0,1989166.6666666667,0,0,0,0,8,1,0,0,1,3,1
37218000,44,4957.56,1180,9,17.432303100052028,44618.04,6,21,1,1,4,1,0,-0.4416103662654854,0.3728,1,1,0,3721800.0,184510468080.0,827066.6666666666,0,1,0,1,3,1,1,0,2,3,1
59329000,2,4790.41,1291,3,17.898608800068455,14371.23,0,19,2,0,7,0,0,0.3253633580868953,0.595045,0,1,0,14832250.0,284210234890.0,19776333.333333332,0,1,0,1,11,1,1,2,0,1,0
67386000,20,1850.85,164,1,18.025947854013104,1850.85,4,5,1,0,18,0,0,0.6048399668837444,0.676105,0,0,0,33693000.0,124721378100.0,3208857.1428571427,0,0,0,0,6,0,0,0,1,0,1
66601000,26,3554.86,254,7,18.014230165427698,24884.02,2,10,1,0,16,0,1,0.5776103357672585,0.66834,0,0,0,8325125.0,236757230860.0,2466703.703703704,0,0,0,0,4,0,1,2,1,0,1
40703000,41,2765.58,825,4,17.521812382338293,11062.32,6,21,1,1,14,0,1,-0.3207246790795577,0.40741,0,0,0,8140600.0,112567402740.0,969119.0476190476,0,0,0,0,3,1,1,2,0,0,1
69819000,36,2805.79,892,1,18.061416751317665,2805.79,6,4,2,1,7,0,0,0.6892344796307637,0.70039,0,0,0,34909500.0,195897452010.0,1887000.0,0,0,0,0,0,1,1,0,0,1,1
32445000,26,370.56,12,1,17.295056936858796,370.56,1,20,2,0,7,0,0,-0.6071734609393542,0.32488,0,0,0,16222500.0,12022819200.0,1201666.6666666667,0,0,0,0,1,1,0,2,1,2,0
62201000,45,4234.04,212,7,17.945881650827502,29638.28,2,3,1,0,20,0,0,0.4249856518022423,0.6241,0,1,0,7775125.0,263361522040.0,1352195.652173913,0,0,0,0,10,0,1,0,2,0,1
47082000,27,1366.01,179,6,17.667401341577204,8196.06,5,27,1,1,19,0,0,-0.09945357475845798,0.47206,0,0,0,6726000.0,64314482820.0,1681500.0,0,0,0,0,5,1,0,2,2,1,1
92802000,27,2220.33,1138,9,18.34597876002396,19982.97,0,15,1,0,19,0,0,1.4864556413507566,0.928085,1,0,0,9280200.0,206051064660.0,3314357.1428571427,0,0,0,0,1,1,1,1,2,2,1
58255000,16,4012.88,651,5,17.880340500802088,20064.4,2,28,2,0,0,1,0,0.2881090602281618,0.584625,0,1,0,9709166.666666666,233770324400.0,3426764.705882353,0,0,0,0,9,0,1,2,1,0,0
19111000,37,903.99,334,3,16.765774695797003,2711.9700000000003,4,9,2,0,9,0,1,-1.0696956282097012,0.190425,0,0,0,4777750.0,17276152890.0,502921.05263157893,0,0,0,0,11,0,0,2,1,3,0
90102000,32,4509.48,1179,3,18.316452930989005,13528.44,1,20,2,0,10,0,1,1.3927995852813149,0.901685,0,1,0,22525500.0,406313166959.99994,2730363.6363636362,0,1,0,1,2,1,1,2,2,0,0
96742000,38,2556.15,1236,8,18.38755820945365,20449.2,3,7,3,0,10,0,1,1.623124108355794,0.966345,1,0,0,10749111.111111112,247287063300.0,2480564.1025641025,1,0,0,1,9,1,0,2,0,1,0
67075000,46,2352.77,76,8,18.021321969184648,18822.16,6,14,1,1,3,1,0,0.5940521767216717,0.672905,1,0,0,7452777.777777778,157812047750.0,1427127.6595744682,0,0,0,0,7,1,0,0,2,3,1
14607000,31,2362.52,662,7,16.49701149229327,16537.64,1,13,2,0,4,1,0,-1.2259278047047997,0.14568,0,0,0,1825875.0,34509329640.0,456468.75,0,0,0,0,10,0,0,0,0,3,0
61260000,5,2992.73,275,8,17.93063767569277,23941.84,1,27,2,0,6,1,0,0.3923447818906331,0.61478,1,0,0,6806666.666666667,183334639800.0,10210000.0,0,0,0,0,7,1,1,2,0,2,0
13894000,17,1765.22,1356,6,16.446967722208473,10591.32,5,3,2,1,23,1,0,-1.2506599409927672,0.138955,0,0,0,1984857.142857143,24525966680.0,771888.8888888889,0,0,0,0,0,1,1,1,1,0,1
52715000,1,2251.57,735,6,17.78041062196312,13509.420000000002,0,5,2,0,15,0,1,0.09594070814493673,0.529305,0,0,0,7530714.285714285,118691512550.00002,26357500.0,0,0,0,0,10,0,1,1,1,3,0
59181000,41,259.23,73,3,17.89611111929143,777.69,2,24,1,0,7,0,0,0.32022961871716293,0.59357,0,0,0,14795250.0,15341490630.000002,1409071.4285714286,0,0,0,0,8,0,1,2,1,2,1
76921000,33,2851.42,1030,9,18.15828949212072,25662.78,2,21,2,0,12,0,1,0.9355845945215695,0.76922,1,0,0,7692100.0,219334077820.0,2262382.3529411764,0,0,0,0,4,1,0,1,0,0,0
54030000,37,4541.69,8,6,17.805050024328484,27250.14,1,27,2,0,10,0,1,0.1415546761935723,0.54272,0,1,0,7718571.428571428,245387510699.99997,1421842.105263158,0,1,0,1,5,1,0,2,1,3,0
66008000,49,4189.8,1089,9,18.005286519915995,37708.2,6,28,1,1,8,0,0,0.5570406908601553,0.66217,1,1,0,6600800.0,276560318400.0,1320160.0,0,0,0,0,5,1,0,1,1,0,1
6369000,24,2843.06,558,5,15.66695318636401,14215.3,0,22,1,0,13,0,1,-1.511682838001119,0.06293,0,0,0,1061500.0,18107449140.0,254760.0,0,0,0,0,10,1,1,0,2,0,1
43515000,48,888.02,322,1,17.588616287186333,888.02,1,30,1,0,4,1,0,-0.22318363105464276,0.43651,0,0,0,21757500.0,38642190300.0,888061.224489796,0,0,0,0,0,1,0,0,1,2,1
33904000,36,2561.7,87,5,17.339043588985263,12808.5,0,4,3,0,22,1,0,-0.5565645032336818,0.338915,0,0,0,5650666.666666667,86851876800.0,916324.3243243244,0,0,0,0,9,0,0,1,1,3,0
154000,46,3137.89,1165,2,11.944714374881176,6275.78,5,24,2,1,16,0,1,-1.7272652041017043,0.001455,0,0,0,51333.333333333336,483235060.0,3276.595744680851,0,0,0,0,4,1,0,1,2,0,0
48705000,2,2671.38,1366,2,17.701292272718966,5342.76,3,18,1,0,6,1,0,-0.04315587883227129,0.488875,0,0,0,16235000.0,130109562900.0,16235000.0,0,0,0,0,7,1,0,0,2,1,1
66726000,2,4834.36,229,8,18.01610525501569,38674.88,3,4,1,0,3,1,0,0.581946264288992,0.66952,1,1,0,7414000.0,322577505360.0,22242000.0,0,1,0,1,9,0,1,2,0,0,1
11622000,43,4524.05,22,4,16.268410497660895,18096.2,4,2,2,0,20,0,0,-1.3294697778037938,0.116095,0,1,0,2324400.0,52578509100.0,264136.36363636365,0,1,0,1,11,1,1,2,2,3,1
63785000,3,4311.79,1203,1,17.971028626632194,4311.79,5,27,1,1,13,0,1,0.47993053802964813,0.63989,0,1,0,31892500.0,275027525150.0,15946250.0,0,0,0,0,5,1,1,2,1,1,1
45009000,47,2406.46,64,6,17.622373049955037,14438.76,5,9,3,1,12,0,1,-0.17136061336288497,0.4513,0,0,0,6429857.142857143,108312358140.0,937687.5,0,0,0,0,7,0,0,1,1,3,0
63472000,34,2750.15,1081,5,17.966109437491227,13750.75,2,14,2,0,22,1,0,0.46907337301122765,0.63681,0,0,0,10578666.666666666,174557520800.0,1813485.7142857143,0,0,0,0,8,0,0,0,2,3,0
47999000,15,2045.85,771,2,17.68669075615558,4091.7,5,2,3,1,5,1,0,-0.06764520312302164,0.481675,0,0,0,15999666.666666666,98198754150.0,2999937.5,0,0,0,0,9,0,1,1,1,3,0
90393000,34,4718.15,133,8,18.319677399798756,37745.2,3,22,2,0,4,1,0,1.4028936268799101,0.90468,1,1,0,10043666.666666666,426487732949.99994,2582657.1428571427,0,1,0,1,1,1,1,2,0,1,0
14443000,22,293.51,1259,7,16.485720495320994,2054.57,3,8,2,0,15,0,1,-1.2316165429253139,0.14396,0,0,0,1805375.0,4239164930.0,627956.5217391305,0,0,0,0,9,1,1,1,0,2,0
81365000,24,1728.36,743,8,18.21445577536715,13826.88,5,10,2,1,10,0,1,1.089735525326236,0.814455,1,0,0,9040555.555555556,140628011400.0,3254600.0,0,0,0,0,8,0,1,0,0,3,0
58485000,18,822.11,1235,9,17.884280886165346,7398.99,4,2,2,0,21,0,0,0.29608716870815127,0.586735,1,0,0,5848500.0,48081103350.0,3078157.8947368423,0,0,0,0,4,0,1,2,0,2,1
58828000,15,3371.1,171,9,17.890128507001048,30339.9,4,5,1,0,3,1,0,0.30798495657178776,0.59027,1,0,0,5882800.0,198315070800.0,3676750.0,0,0,0,0,11,0,1,2,1,1,1
79408000,16,540.07,862,8,18.190109689402547,4320.56,5,6,1,1,7,0,0,1.0218522283899776,0.79411,1,0,0,8823111.111111112,42885878560.00001,4671058.823529412,0,0,0,0,10,1,1,1,0,0,1
60804000,39,2600.23,387,5,17.92316615069233,13001.15,1,13,2,0,16,0,1,0.3765273146433496,0.61012,0,0,0,10134000.0,158104384920.0,1520100.0,0,0,0,0,10,1,1,1,2,0,0
23704000,11,4184.95,1348,4,16.98115441042251,16739.8,0,29,1,0,16,0,1,-0.9103762706071286,0.235865,0,1,0,4740800.0,99200054800.0,1975333.3333333333,0,0,0,0,9,1,1,1,1,0,1
50647000,25,4874.32,732,9,17.740390576639435,43868.88,3,1,2,0,9,0,1,0.024207106681379077,0.50883,1,1,0,5064700.0,246869685040.0,1947961.5384615385,0,1,0,1,4,1,1,2,0,0,1
21706000,35,4412.65,1233,6,16.89309932405831,26475.9,5,3,2,1,8,0,0,-0.9796817520985155,0.215715,0,1,0,3100857.1428571427,95780980899.99998,602944.4444444445,0,0,0,0,11,1,1,1,1,2,1
50726000,17,2754.89,523,9,17.741949177340487,24794.01,4,1,3,0,3,1,0,0.026947413507114597,0.50969,1,0,0,5072600.0,139744550140.0,2818111.111111111,0,0,0,0,2,1,1,0,1,1,0
13831000,20,3734.17,1220,5,16.442423079908195,18670.85,0,22,1,0,10,0,1,-1.2528452489677209,0.13841,0,0,0,2305166.6666666665,51647305270.0,658619.0476190476,0,0,0,0,1,0,1,2,2,2,1
50867000,48,246.29,242,6,17.744724960864108,1477.74,1,5,3,0,20,0,0,0.03183834087962989,0.511085,0,0,0,7266714.285714285,12528033430.0,1038102.0408163265,0,0,0,0,6,0,0,0,2,2,0
96856000,45,1295.56,1145,9,18.38873590769432,11660.04,5,10,2,1,13,0,1,1.6270784751676148,0.96762,1,0,0,9685600.0,125482759360.0,2105565.217391304,1,0,0,1,0,0,0,1,2,0,0
555000,16,3147.1,477,3,13.22672519452875,9441.3,1,20,2,0,7,0,0,-1.7133555454039835,0.00562,0,0,0,138750.0,1746640500.0,32647.058823529413,0,0,0,0,5,0,1,2,1,3,0
89976000,24,1096.63,713,4,18.31505353718007,4386.52,4,9,2,0,21,0,0,1.3884289693314076,0.90044,0,0,0,17995200.0,98670380880.00002,3599040.0,0,0,0,0,9,1,1,1,1,0,0
4570000,21,3609.59,288,7,15.335023981688744,25267.13,0,29,1,0,16,0,1,-1.5740855212859062,0.04555,0,0,0,571250.0,16495826300.0,207727.27272727274,0,0,0,0,9,0,0,2,0,3,1
47999000,5,3179.94,12,9,17.68669075615558,28619.46,5,27,1,1,8,0,0,-0.06764520312302164,0.481675,1,0,0,4799900.0,152633940060.0,7999833.333333333,0,0,0,0,6,0,0,1,1,3,1
85931000,25,4527.82,317,4,18.2690552182382,18111.28,3,4,1,0,22,1,0,1.2481183223681143,0.8599,0,1,0,17186200.0,389080100420.0,3305038.4615384615,0,1,0,1,2,0,1,1,2,1,1
67563000,26,1172.51,204,1,18.02857106869236,1172.51,5,20,1,1,14,0,1,0.610979641670519,0.678185,0,0,0,33781500.0,79218293130.0,2502333.3333333335,0,0,0,0,1,1,0,1,0,1,1
50972000,12,336.5,1251,1,17.746787039932922,336.5,4,5,1,0,6,1,0,0.035480520837885964,0.512175,0,0,0,25486000.0,17152078000.0,3920923.076923077,0,0,0,0,0,0,0,2,0,2,1
3324000,46,703.82,304,2,15.016679735799787,1407.64,1,16,1,0,21,0,0,-1.6173060567905448,0.033245,0,0,0,1108000.0,2339497680.0,70723.40425531915,0,0,0,0,0,0,0,2,1,3,1
24115000,41,659.69,1089,8,16.998344652953175,5277.52,2,17,1,0,13,0,1,-0.896119737627669,0.23984,1,0,0,2679444.4444444445,15908424350.000002,574166.6666666666,0,0,0,0,0,0,1,2,1,2,1
33726000,12,1355.34,1094,8,17.333779640862982,10842.72,1,20,2,0,5,1,0,-0.5627388654486302,0.337185,1,0,0,3747333.3333333335,45710196840.0,2594307.6923076925,0,0,0,0,7,0,0,0,1,0,0
90290000,45,2535.04,1375,4,18.318537281359085,10140.16,3,1,2,0,10,0,1,1.399320821778002,0.903765,0,0,0,18058000.0,228888761600.0,1962826.0869565217,0,0,0,0,10,1,0,2,2,3,1
1016000,47,3676.67,49,6,13.831384891372048,22060.02,4,1,3,0,17,0,1,-1.6973646410158307,0.010315,0,0,0,145142.85714285713,3735496720.0,21166.666666666668,0,0,0,0,4,0,0,2,1,1,0
6623000,17,3836.6,1005,5,15.706059148456085,19183.0,0,26,2,0,9,0,1,-1.5028722312449565,0.065185,0,1,0,1103833.3333333333,25409801800.0,367944.44444444444,0,0,0,0,0,0,0,2,2,1,0
93584000,42,2081.15,654,8,18.35436999735053,16649.2,4,2,2,0,13,0,1,1.5135812101827208,0.93592,1,0,0,10398222.222222222,194762341600.0,2176372.093023256,0,0,0,0,5,1,0,1,0,3,1
98417000,26,1415.11,788,7,18.40472412148895,9905.77,3,22,2,0,12,0,1,1.6812255505470217,0.98349,0,0,0,12302125.0,139270880870.0,3645074.074074074,1,0,0,1,11,0,0,1,2,1,0
22679000,45,4794.0,372,3,16.93694998823465,14382.0,0,29,1,0,1,1,0,-0.9459308844853426,0.225365,0,1,0,5669750.0,108723126000.0,493021.73913043475,0,1,0,1,1,1,0,0,0,1,1
57128000,42,4510.05,1255,2,17.860804939715635,9020.1,0,8,1,0,19,0,0,0.2490163286762133,0.57392,0,1,0,19042666.666666668,257650136400.0,1328558.1395348837,0,1,0,1,10,1,0,2,1,1,1
88927000,31,2831.7,1071,7,18.30332637765414,19821.9,0,12,2,0,7,0,0,1.3520418571770207,0.889825,0,0,0,11115875.0,251814585899.99997,2778968.75,0,0,0,0,2,1,0,1,0,3,0
64726000,35,2941.85,1261,3,17.985673548912956,8825.55,2,14,2,0,21,0,0,0.5125714079412573,0.64943,0,0,0,16181500.0,190414183100.0,1797944.4444444445,0,0,0,0,2,0,1,1,0,0,0
433000,35,2184.06,761,7,12.978495316450784,15288.42,5,20,1,1,10,0,1,-1.7175874116411953,0.00432,0,0,0,54125.0,945697980.0,12027.777777777777,0,0,0,0,3,1,0,0,1,0,1
28745000,34,4357.63,204,8,17.173974431828185,34861.04,3,18,1,0,7,0,0,-0.7355169451826633,0.28774,1,1,0,3193888.888888889,125260074350.0,821285.7142857143,0,0,0,0,1,1,1,2,0,2,1
7284000,16,3050.57,1219,2,15.801190857116833,6101.14,1,6,2,0,2,1,0,-1.4799438412220303,0.071725,0,0,0,2428000.0,22220351880.0,428470.5882352941,0,0,0,0,10,0,0,0,1,1,0
66817000,39,1838.65,188,5,18.017468112113743,9193.25,6,18,2,1,19,0,0,0.5851028202528139,0.670395,0,0,0,11136166.666666666,122853077050.0,1670425.0,0,0,0,0,9,0,1,0,1,2,0
60633000,49,1722.26,937,8,17.920349873771684,13778.08,0,22,1,0,8,0,0,0.3705957644256183,0.608205,1,0,0,6737000.0,104425790580.0,1212660.0,0,0,0,0,10,0,1,1,1,2,1
