Transaction_Amount,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Transaction_Velocity,Log_Transaction_Amount,Velocity_Distance_Interact,Day_of_Week,Day_of_Month,Month,Is_Weekend,Hour,Is_Night,Is_Business_Hours,Amount_Zscore,Amount_Percentile,High_Velocity,Long_Distance,Quick_Succession,Amount_Velocity_Ratio,Amount_Distance_Product,Amount_Per_Previous_Txn,High_Amount_Flag,Unusual_Location_Flag,Rapid_Transaction_Flag,Risk_Score,Transaction_Location_Encoded,Card_Type_Encoded,Transaction_Currency_Encoded,Transaction_Status_Encoded,Authentication_Method_Encoded,Transaction_Category_Encoded,isFraud
57503000,48,2704.72,497,7,17.86734769571001,18933.04,2,3,1,0,14,0,1,0.26202411424141353,0.57761,0,0,0,7187875.0,155529514160.0,1173530.612244898,0,0,0,0,2,0,1,2,1,0,1
13931000,43,3037.85,914,5,16.449627202470715,15189.25,4,9,2,0,4,1,0,-1.2493765061503341,0.13939,0,0,0,2321833.3333333335,42320288350.0,316613.63636363635,0,0,0,0,10,0,1,0,2,0,0
75496000,26,4340.41,971,3,18.13959024592904,13021.23,5,9,3,1,13,0,1,0.8861550093738085,0.754465,0,1,0,18874000.0,327683593360.0,2796148.1481481483,0,0,0,0,5,1,1,2,1,3,0
52755000,37,354.02,295,6,17.781169131513877,2124.12,0,22,1,0,12,0,1,0.09732820527189143,0.529735,0,0,0,7536428.571428572,18676325100.0,1388289.4736842106,0,0,0,0,10,0,0,2,0,2,1
19324000,28,757.89,273,3,16.776858456405552,2273.67,5,6,1,1,23,1,0,-1.0623072060086676,0.192255,0,0,0,4831000.0,14645466360.0,666344.8275862068,0,0,0,0,4,0,1,2,2,3,1
67439000,30,1795.56,1015,3,18.0267340583809,5386.68,3,29,2,0,16,0,1,0.6066784005769594,0.6767,0,0,0,16859750.0,121090770840.0,2175451.6129032257,0,0,0,0,1,1,1,2,2,1,0
33851000,36,4789.06,90,3,17.33747912852491,14367.18,0,4,3,0,3,1,0,-0.5584029369268967,0.33847,0,1,0,8462750.0,162114470060.0,914891.8918918918,0,1,0,1,5,1,1,2,0,0,0
95332000,32,3963.46,1101,2,18.372876104493884,7926.92,1,27,2,0,16,0,1,1.574214834630641,0.952315,0,1,0,31777333.333333332,377844568720.0,2888848.484848485,1,0,0,1,7,1,0,2,0,3,0
56402000,37,2950.97,794,2,17.848015194562336,5901.94,0,15,1,0,4,1,0,0.2238332558219856,0.566555,0,0,0,18800666.666666668,166440609940.0,1484263.1578947369,0,0,0,0,9,0,0,2,2,2,1
88394000,12,3981.31,840,7,18.297314663314197,27869.17,1,13,2,0,1,1,0,1.3335534579603494,0.88464,0,1,0,11049250.0,351923916140.0,6799538.461538462,0,0,0,0,6,1,1,2,2,0,0
2311000,1,4794.06,268,7,14.653191321969537,33558.420000000006,6,25,2,1,17,0,1,-1.6524444215306724,0.023165,0,1,0,288875.0,11079072660.0,1155500.0,0,1,0,1,7,0,0,1,0,2,0
14385000,1,3280.38,288,1,16.48169662448464,3280.38,1,13,2,0,11,0,1,-1.2336284137593982,0.14345,0,0,0,7192500.0,47188266300.0,7192500.0,0,0,0,0,0,1,1,0,0,2,0
69747000,47,1183.01,318,2,18.060384981325605,2366.02,3,29,2,0,13,0,1,0.6867369848022452,0.6995,0,0,0,23249000.0,82511398470.0,1453062.5,0,0,0,0,2,1,0,0,2,0,0
87023000,23,4031.26,1027,7,18.281683020987156,28218.82,2,31,1,0,9,0,1,1.2859969939339773,0.870795,0,1,0,10877875.0,350812338980.0,3625958.3333333335,0,0,0,0,7,1,0,0,2,2,1
21837000,46,1696.82,488,3,16.89911638256234,5090.46,1,27,2,0,14,0,1,-0.9751376990077388,0.217175,0,0,0,5459250.0,37053458340.0,464617.02127659577,0,0,0,0,8,0,0,0,0,2,0
70382000,12,624.47,388,4,18.0694481208261,2497.88,4,5,1,0,12,0,1,0.708763501692651,0.706095,0,0,0,14076400.0,43951447540.0,5414000.0,0,0,0,0,7,0,0,0,0,3,1
95766000,7,4099.36,344,7,18.37741828433487,28695.52,6,14,1,1,12,0,1,1.5892691784580995,0.956575,0,1,0,11970750.0,392579309759.99994,11970750.0,1,0,0,1,2,0,1,0,0,1,1
55612000,48,2384.18,39,6,17.8339095812533,14305.079999999998,6,3,3,1,7,0,0,0.1964301875646304,0.55838,0,0,0,7944571.428571428,132589018159.99998,1134938.775510204,0,0,0,0,7,1,0,0,1,3,0
48438000,29,4279.81,89,1,17.695795208250157,4279.81,0,4,3,0,22,1,0,-0.05241742215469387,0.486225,0,1,0,24219000.0,207305436780.00003,1614600.0,0,0,0,0,7,1,0,1,1,0,0
21592000,40,889.98,710,4,16.887833479993425,3559.92,0,1,1,0,19,0,0,-0.9836361189103364,0.214495,0,0,0,4318400.0,19216448160.0,526634.1463414634,0,0,0,0,6,1,1,1,0,3,1
97975000,1,2180.99,699,4,18.400222912256652,8723.96,4,1,3,0,1,1,0,1.6658937072941724,0.979235,0,0,0,19595000.0,213682495249.99997,48987500.0,1,0,0,1,10,0,1,0,1,2,0
77319000,6,3261.18,936,1,18.163450291889845,3261.18,4,23,2,0,20,0,0,0.9493901909347686,0.77316,0,0,0,38659500.0,252151176420.0,11045571.42857143,0,0,0,0,3,1,0,0,0,2,0
14975000,41,4919.51,371,1,16.521892768743747,4919.51,3,4,1,0,21,0,0,-1.2131628311368166,0.149095,0,1,0,7487500.0,73669662250.0,356547.61904761905,0,1,0,1,1,0,0,2,0,3,1
8826000,44,714.22,510,3,15.993212582113232,2142.66,3,4,1,0,19,0,0,-1.4264558269779268,0.087845,0,0,0,2206500.0,6303705720.0,196133.33333333334,0,0,0,0,6,0,0,0,0,1,1
85449000,4,4166.49,1110,2,18.263430276410137,8332.98,4,16,2,0,18,0,0,1.2313989819883102,0.85508,0,1,0,28483000.0,356022404010.0,17089800.0,0,0,0,0,2,1,1,0,1,3,0
96793000,47,3423.44,628,3,18.38808524591376,10270.32,3,11,1,0,11,0,1,1.6248931671926612,0.966945,0,0,0,24198250.0,331365027920.0,2016520.8333333333,1,0,0,1,0,1,0,1,0,2,1
73331000,21,3289.71,1202,7,18.110494010597296,23027.97,5,20,1,1,19,0,0,0.8110567273773858,0.73389,0,0,0,9166375.0,241237724010.0,3333227.272727273,0,0,0,0,0,1,1,0,2,3,1
35406000,2,2952.56,84,8,17.38239188351116,23620.48,4,19,1,0,3,1,0,-0.504463986116533,0.354785,1,0,0,3934000.0,104538339360.0,11802000.0,0,0,0,0,6,0,0,0,0,3,1
94201000,28,126.31,1393,9,18.360941365817094,1136.79,0,5,2,0,5,1,0,1.5349833533659971,0.9417,1,0,0,9420100.0,11898528310.0,3248310.3448275863,0,0,0,0,6,0,0,2,1,2,0
97727000,16,395.49,465,6,18.397688445258684,2372.94,6,25,2,1,0,1,0,1.6572912251070533,0.976895,0,0,0,13961000.0,38650051230.0,5748647.05882353,1,0,0,1,7,1,0,1,0,2,0
18692000,7,3174.29,586,2,16.743606236301275,6348.58,2,21,2,0,11,0,1,-1.0842296606145516,0.18603,0,0,0,6230666.666666667,59333828680.0,2336500.0,0,0,0,0,2,1,0,1,2,1,0
2598000,11,4806.07,543,2,14.770252861124078,9612.14,3,1,2,0,19,0,0,-1.6424891296447726,0.026185,0,1,0,866000.0,12486169860.0,216500.0,0,1,0,1,0,1,0,0,0,2,1
58049000,40,495.14,494,2,17.876798056657766,990.28,6,21,1,1,5,1,0,0.2809634500243451,0.58281,0,0,0,19349666.666666668,28742381860.0,1415829.268292683,0,0,0,0,7,0,0,2,1,0,1
67659000,28,1072.47,839,1,18.029990956206355,1072.47,1,30,1,0,4,1,0,0.6143096347752102,0.67906,0,0,0,33829500.0,72562247730.0,2333068.9655172415,0,0,0,0,6,0,0,1,2,3,1
95330000,17,1004.32,221,8,18.37285512495964,8034.56,4,1,3,0,14,0,1,1.5741454597742932,0.95228,1,0,0,10592222.222222222,95741825600.0,5296111.111111111,1,0,0,1,4,0,1,1,2,1,0
9584000,32,178.97,33,6,16.07560570367793,1073.82,3,8,2,0,17,0,1,-1.4001627564221353,0.095485,0,0,0,1369142.857142857,1715248480.0,290424.24242424243,0,0,0,0,2,0,1,1,2,2,0
39797000,40,129.62,772,4,17.499302115656786,518.48,2,14,2,0,4,1,0,-0.35215148900508153,0.39828,0,0,0,7959400.0,5158487140.0,970658.5365853659,0,0,0,0,4,0,1,0,2,0,0
46802000,7,4095.9,658,6,17.661436516384104,24575.4,2,31,1,0,1,1,0,-0.10916605464714083,0.46918,0,1,0,6686000.0,191696311800.0,5850250.0,0,0,0,0,7,1,0,2,1,2,1
38568000,23,804.56,1010,5,17.467933500995827,4022.8,3,15,2,0,7,0,0,-0.3947823382307645,0.38611,0,0,0,6428000.0,31030270079.999996,1607000.0,0,0,0,0,2,1,1,2,2,3,0
52732000,8,2379.98,64,9,17.780733058823813,21419.82,0,26,2,0,8,0,0,0.09653039442389247,0.529445,1,0,0,5273200.0,125501105360.0,5859111.111111111,0,0,0,0,11,1,0,1,0,3,0
95581000,11,677.25,414,4,18.375484623961725,2709.0,0,19,2,0,4,1,0,1.582852004245934,0.954535,0,0,0,19116200.0,64732232250.0,7965083.333333333,1,0,0,1,1,1,0,1,2,3,0
38027000,22,1695.64,140,3,17.453807017999235,5086.92,0,12,2,0,18,0,0,-0.4135482368728267,0.380695,0,0,0,9506750.0,64480102280.0,1653347.8260869565,0,0,0,0,11,0,0,0,1,0,0
38354000,32,2795.3,249,9,17.4623694088885,25157.7,1,13,2,0,16,0,1,-0.4022054478599721,0.38417,1,0,0,3835400.0,107210936200.0,1162242.4242424243,0,0,0,0,4,1,0,1,2,3,0
57593000,49,2664.18,968,2,17.868911607866465,5328.36,2,17,1,0,20,0,0,0.2651459827770616,0.578565,0,0,0,19197666.666666668,153438118740.0,1151860.0,0,0,0,0,9,0,1,2,2,3,1
55012000,28,19.3,1070,7,17.823061919394586,135.1,3,7,3,0,5,1,0,0.17561773066031,0.55253,0,0,0,6876500.0,1061731600.0,1896965.5172413792,0,0,0,0,11,1,0,0,2,1,0
41844000,12,100.79,1149,7,17.549458999344075,705.5300000000001,2,21,2,0,0,1,0,-0.2811463235331751,0.419445,0,0,0,5230500.0,4217456760.0000005,3218769.230769231,0,0,0,0,4,0,0,2,2,0,0
32038000,41,1572.7,509,2,17.2824332874565,3145.4,3,4,1,0,6,1,0,-0.6212912442061181,0.320485,0,0,0,10679333.333333334,50386162600.0,762809.5238095238,0,0,0,0,9,1,0,2,2,0,1
67317000,47,61.9,582,2,18.02492337786914,123.8,5,2,3,1,4,1,0,0.6024465343397476,0.675425,0,0,0,22439000.0,4166922300.0,1402437.5,0,0,0,0,6,1,0,2,1,1,0
72154000,16,689.54,249,4,18.094313295562092,2758.16,3,29,2,0,21,0,0,0.7702296244167439,0.72256,0,0,0,14430800.0,49753069160.0,4244352.94117647,0,0,0,0,11,0,1,2,0,2,0
60314000,37,1751.09,506,3,17.915074823800435,5253.27,2,6,3,0,13,0,1,0.3595304748381546,0.60493,0,0,0,15078500.0,105615242260.0,1587210.5263157894,0,0,0,0,4,1,0,2,1,0,0
76510000,15,2184.26,937,2,18.152932022278225,4368.52,3,29,2,0,9,0,1,0.92132806154211,0.765165,0,0,0,25503333.333333332,167117732600.00003,4781875.0,0,0,0,0,8,1,1,1,1,1,0
34195000,44,2163.05,1326,8,17.347590021758375,17304.4,2,7,2,0,22,1,0,-0.5464704616350864,0.341915,1,0,0,3799444.4444444445,73965494750.0,759888.8888888889,0,0,0,0,0,0,1,1,1,3,0
67578000,42,2804.58,408,3,18.028793059055605,8413.74,6,21,1,1,8,0,0,0.611499953093127,0.67835,0,0,0,16894500.0,189527907240.0,1571581.3953488371,0,0,0,0,4,0,1,1,0,2,1
14868000,44,3407.61,795,2,16.51472187765782,6815.22,4,23,2,0,16,0,1,-1.2168743859514204,0.148065,0,0,0,4956000.0,50664345480.0,330400.0,0,0,0,0,6,1,1,0,2,0,0
65569000,28,2042.78,148,7,17.99861359649769,14299.46,6,25,2,1,23,1,0,0.5418129098918275,0.65803,0,0,0,8196125.0,133943041820.0,2261000.0,0,0,0,0,5,1,1,2,2,0,0
86965000,23,146.0,164,7,18.28101630832327,1022.0,2,6,3,0,4,1,0,1.283985123099893,0.870265,0,0,0,10870625.0,12696890000.0,3623541.6666666665,0,0,0,0,2,0,0,0,0,1,0
808000,1,3675.03,782,4,13.60231857512623,14700.12,4,23,2,0,20,0,0,-1.7045796260759951,0.00809,0,0,0,161600.0,2969424240.0,404000.0,0,0,0,0,8,1,0,2,1,3,0
74205000,3,542.54,949,2,18.122342104788235,1085.08,6,25,2,1,23,1,0,0.8413735396013458,0.74244,0,0,0,24735000.0,40259180700.0,18551250.0,0,0,0,0,9,1,0,0,2,2,0
33497000,33,3261.43,945,6,17.326966470399867,19568.58,3,15,2,0,6,1,0,-0.5706822865004457,0.33491,0,0,0,4785285.714285715,109248120710.0,985205.8823529412,0,0,0,0,3,1,1,2,2,0,0
81911000,39,3896.25,1282,5,18.221143862147184,19481.25,2,31,1,0,18,0,0,1.1086748611091675,0.8197,0,1,0,13651833.333333334,319145733750.0,2047775.0,0,0,0,0,2,0,0,1,2,2,1
93355000,10,1132.09,227,8,18.35191999909337,9056.72,6,25,2,1,17,0,1,1.5056377891309052,0.93378,1,0,0,10372777.777777778,105686261949.99998,8486818.181818182,0,0,0,0,6,1,1,1,0,0,0
14796000,38,21.54,924,6,16.509867499520315,129.24,2,10,1,0,19,0,0,-1.2193718807799387,0.14742,0,0,0,2113714.285714286,318705840.0,379384.6153846154,0,0,0,0,7,0,0,2,1,3,1
24382000,3,1411.43,471,6,17.009355754121092,8468.58,1,20,2,0,3,1,0,-0.8868581943052465,0.2427,0,0,0,3483142.8571428573,34413486260.0,6095500.0,0,0,0,0,4,1,1,2,0,2,0
65604000,18,4708.9,802,8,17.99914724290811,37671.2,0,19,2,0,19,0,0,0.5430269698779129,0.65821,1,1,0,7289333.333333333,308922675600.0,3452842.1052631577,0,1,0,1,2,1,1,1,2,3,0
79091000,2,4832.37,131,3,18.186109658882824,14497.11,5,2,3,1,21,0,0,1.0108563136588615,0.79081,0,1,0,19772750.0,382196975670.0,26363666.666666668,0,1,0,1,6,1,1,1,0,0,0
1775000,18,3675.77,491,1,14.389311544271775,3675.77,0,12,2,0,1,1,0,-1.6710368830318654,0.01803,0,0,0,887500.0,6524491750.0,93421.05263157895,0,0,0,0,4,0,1,0,1,0,0
68428000,11,3793.21,742,8,18.04129267016822,30345.68,6,4,2,1,14,0,1,0.6409842670409142,0.686615,1,1,0,7603111.111111111,259561773880.0,5702333.333333333,0,0,0,0,5,0,0,1,1,1,1
90967000,40,2323.67,1113,6,18.32600737234265,13942.02,4,1,3,0,17,0,1,1.42280421065171,0.91014,0,0,0,12995285.714285715,211377288890.0,2218707.3170731706,0,0,0,0,11,1,0,2,1,3,0
56651000,26,1311.46,612,3,17.85242021518509,3934.38,4,12,1,0,8,0,0,0.23247042543727856,0.568985,0,0,0,14162750.0,74295520460.0,2098185.185185185,0,0,0,0,4,0,0,0,2,2,1
24506000,37,2325.38,661,3,17.01442858429786,6976.14,2,28,2,0,11,0,1,-0.8825569532116869,0.243945,0,0,0,6126500.0,56985762280.0,644894.7368421053,0,0,0,0,1,1,1,2,1,2,0
6135000,8,1370.27,1384,2,15.62952079912632,2740.54,2,6,3,0,6,1,0,-1.5197996961938038,0.060495,0,0,0,2045000.0,8406606450.0,681666.6666666666,0,0,0,0,6,1,1,1,1,1,0
87690000,32,3561.36,225,7,18.28931843715935,24929.52,0,29,1,0,23,1,0,1.3091335085259468,0.87762,0,0,0,10961250.0,312295658400.0,2657272.727272727,0,0,0,0,7,0,1,1,2,3,1
46772000,36,850.95,616,6,17.66079531262266,5105.700000000001,4,19,1,0,5,1,0,-0.11020667749235685,0.468885,0,0,0,6681714.285714285,39800633400.0,1264108.1081081082,0,0,0,0,1,0,0,1,1,3,1
48756000,47,440.35,555,7,17.70233884526816,3082.4500000000003,2,21,2,0,12,0,1,-0.041386819995404056,0.48946,0,0,0,6094500.0,21469704600.0,1015750.0,0,0,0,0,2,0,0,2,0,3,0
60338000,48,2946.2,734,4,17.915472662210384,11784.8,1,30,1,0,13,0,1,0.3603629731143274,0.60516,0,0,0,12067600.0,177767815600.0,1231387.7551020407,0,0,0,0,5,0,1,1,2,0,1
19155000,16,3627.75,1232,3,16.768074388322574,10883.25,6,25,2,1,12,0,1,-1.068169381370051,0.190845,0,0,0,4788750.0,69489551250.0,1126764.705882353,0,0,0,0,1,1,1,1,1,2,0
2510000,35,3428.94,253,1,14.735793709514262,3428.94,5,6,1,1,14,0,1,-1.645541623324073,0.02533,0,0,0,1255000.0,8606639400.0,69722.22222222222,0,0,0,0,5,0,0,0,2,2,1
40804000,35,715.65,264,1,17.524290698291946,715.65,0,29,1,0,16,0,1,-0.3172212488339971,0.40855,0,0,0,20402000.0,29201382600.0,1133444.4444444445,0,0,0,0,7,1,0,0,0,3,1
40244000,29,281.84,921,4,17.510471507242503,1127.36,1,2,1,0,9,0,1,-0.3366462086113628,0.402895,0,0,0,8048800.0,11342368959.999998,1341466.6666666667,0,0,0,0,6,1,1,2,0,2,1
59076000,4,4226.45,1412,3,17.894335325455685,12679.35,3,25,1,0,15,0,1,0.3165874387589069,0.59243,0,1,0,14769000.0,249681760200.0,11815200.0,0,0,0,0,4,0,0,0,0,1,1
51034000,43,2553.83,1270,5,17.74800265482654,12769.15,3,15,2,0,13,0,1,0.03763114138466574,0.512765,0,0,0,8505666.666666666,130332160220.0,1159863.6363636365,0,0,0,0,10,1,1,1,0,3,0
82276000,8,1698.1,917,4,18.225590019234403,6792.4,4,9,2,0,3,1,0,1.1213357723926292,0.82363,0,0,0,16455200.0,139712875600.0,9141777.777777778,0,0,0,0,0,0,0,1,0,2,0
92180000,27,1982.67,1359,3,18.339253756104977,5948.01,2,31,1,0,8,0,0,1.464880061026611,0.92191,0,0,0,23045000.0,182762520600.0,3292142.8571428573,0,0,0,0,3,1,0,1,0,1,1
99916000,39,1918.46,236,4,18.41984040096308,7673.84,6,25,2,1,4,1,0,1.7332220053796488,0.999,0,0,0,19983200.0,191684849360.0,2497900.0,1,0,0,1,0,0,0,1,1,3,0
21593000,16,4471.39,264,8,16.88787979236827,35771.12,4,16,2,0,12,0,1,-0.9836014314821625,0.21452,1,1,0,2399222.222222222,96550724270.0,1270176.4705882352,0,0,0,0,4,0,0,1,1,3,0
85634000,26,199.96,1179,3,18.265592970189704,599.88,1,16,1,0,22,1,0,1.2378161562004755,0.857105,0,0,0,21408500.0,17123374640.0,3171629.6296296297,0,0,0,0,4,0,1,2,1,0,1
32138000,6,3953.69,476,4,17.28554971969965,15814.76,1,30,1,0,5,1,0,-0.6178225013887314,0.32143,0,1,0,6427600.0,127063689220.0,4591142.857142857,0,0,0,0,3,1,0,0,1,1,1
7240000,46,3401.51,209,7,15.795131902483435,23810.57,6,4,2,1,15,0,1,-1.4814700880616805,0.071325,0,0,0,905000.0,24626932400.0,154042.55319148937,0,0,0,0,0,1,1,0,2,2,1
41070000,47,3797.38,1296,2,17.530788510281415,7594.76,2,14,2,0,11,0,1,-0.3079943929397484,0.41126,0,1,0,13690000.0,155958396600.0,855625.0,0,0,0,0,7,1,0,1,1,1,0
54859000,26,86.77,1280,5,17.820276833318864,433.85,2,3,1,0,23,1,0,0.1703105541497083,0.550755,0,0,0,9143166.666666666,4760115430.0,2031814.8148148148,0,0,0,0,11,1,0,2,0,2,1
13720000,21,4446.15,346,7,16.434365253148307,31123.05,0,1,1,0,0,1,0,-1.2566955534950202,0.13737,0,1,0,1715000.0,61001177999.99999,623636.3636363636,0,0,0,0,2,1,0,2,2,2,1
20292000,6,683.89,710,8,16.82573732694922,5471.12,2,7,2,0,1,1,0,-1.028729775536364,0.20149,1,0,0,2254666.6666666665,13877495880.0,2898857.1428571427,0,0,0,0,0,0,1,0,0,1,0
89837000,33,4700.51,666,6,18.31350748627005,28203.06,4,16,2,0,2,1,0,1.38360741681524,0.89899,0,1,0,12833857.142857144,422279716870.0,2642264.705882353,0,1,0,1,7,1,1,2,1,2,0
56453000,1,2012.76,311,4,17.848919009237235,8051.04,6,11,2,1,2,1,0,0.22560231465885283,0.567035,0,0,0,11290600.0,113626340280.0,28226500.0,0,0,0,0,4,0,0,1,2,1,0
90906000,2,1064.11,178,8,18.3253365745704,8512.88,3,22,2,0,14,0,1,1.4206882775331042,0.909535,1,0,0,10100666.666666666,96733983659.99998,30302000.0,0,0,0,0,8,1,0,2,1,1,0
16713000,29,4307.41,1374,4,16.631697477504723,17229.64,2,21,2,0,3,1,0,-1.152876080970635,0.166525,0,1,0,3342600.0,71989743330.0,557100.0,0,0,0,0,5,1,1,1,1,3,0
63687000,40,2242.39,830,6,17.96949103378404,13454.34,2,14,2,0,20,0,0,0.4765311700686091,0.63875,0,0,0,9098142.857142856,142811091930.0,1553341.463414634,0,0,0,0,2,1,0,1,1,0,0
11398000,26,3697.95,148,7,16.24894854711177,25885.65,3,1,2,0,12,0,1,-1.33723976171474,0.113955,0,0,0,1424750.0,42149234100.0,422148.14814814815,0,0,0,0,0,1,0,1,2,1,1
97636000,36,1542.6,909,9,18.39675684607512,13883.4,0,1,1,0,15,0,1,1.6541346691432313,0.97601,1,0,0,9763600.0,150613293600.0,2638810.810810811,1,0,0,1,4,0,0,0,2,2,1
35194000,17,1354.25,897,7,17.376386199907778,9479.75,1,27,2,0,8,0,0,-0.5118177208893929,0.35255,0,0,0,4399250.0,47661474500.0,1955222.2222222222,0,0,0,0,9,0,1,1,1,0,0
3635000,36,4950.58,8,7,15.106119944052883,34654.06,1,23,1,0,19,0,0,-1.606518266628472,0.03639,0,1,0,454375.0,17995358300.0,98243.24324324324,0,1,0,1,2,0,1,0,0,0,1
72030000,31,2754.27,1424,7,18.09259327074865,19279.89,3,8,2,0,2,1,0,0.7659283833231844,0.72156,0,0,0,9003750.0,198390068100.0,2250937.5,0,0,0,0,1,0,1,1,0,0,0
67683000,44,1999.23,843,8,18.03034561329576,15993.84,5,2,3,1,4,1,0,0.615142133051383,0.67928,1,0,0,7520333.333333333,135313884090.0,1504066.6666666667,0,0,0,0,11,1,1,2,0,3,0
31045000,24,4191.88,1195,6,17.250948354992435,25151.28,4,8,3,0,17,0,1,-0.6557358603827684,0.31015,0,1,0,4435000.0,130136914600.0,1241800.0,0,0,0,0,7,1,0,2,2,0,0
90123000,36,4507.75,1335,3,18.31668597301827,13523.25,0,29,1,0,22,1,0,1.3935280212729662,0.90191,0,1,0,22530750.0,406251953250.0,2435756.756756757,0,1,0,1,11,1,0,0,2,1,1
24189000,49,4371.41,436,7,17.001408583676373,30599.87,3,7,3,0,22,1,0,-0.8935528679428029,0.24075,0,1,0,3023625.0,105740036490.0,483780.0,0,0,0,0,9,1,1,0,0,2,0
28253000,49,3354.05,531,9,17.156710240003203,30186.45,4,9,2,0,8,0,0,-0.7525831598442061,0.28224,1,0,0,2825300.0,94761974650.0,565060.0,0,0,0,0,6,0,1,1,1,1,0
1468000,19,754.74,620,1,14.199412169355275,754.74,3,8,2,0,16,0,1,-1.6816859234812427,0.01511,0,0,0,734000.0,1107958320.0,73400.0,0,0,0,0,11,1,1,2,0,3,0
72596000,30,1684.54,992,2,18.100420395633293,3369.08,6,25,2,1,22,1,0,0.7855614676695932,0.726635,0,0,0,24198666.666666668,122290865840.0,2341806.4516129033,0,0,0,0,10,0,1,1,0,1,0
19320000,3,1080.41,440,9,16.77665143850848,9723.69,2,3,1,0,10,0,1,-1.062445955721363,0.192215,1,0,0,1932000.0,20873521200.0,4830000.0,0,0,0,0,11,0,0,0,2,1,1
6888000,37,2356.53,321,3,15.745291470269716,7069.59,5,6,1,1,17,0,1,-1.4936800627788818,0.067785,0,0,0,1722000.0,16231778640.000002,181263.15789473685,0,0,0,0,6,0,0,1,2,1,1
41733000,33,2195.16,100,7,17.54680276467167,15366.12,0,15,1,0,15,0,1,-0.2849966280604744,0.41819,0,0,0,5216625.0,91610612280.0,1227441.1764705882,0,0,0,0,8,1,1,1,2,2,1
26167000,9,2215.4,115,5,17.080009671072965,11077.0,2,31,1,0,13,0,1,-0.8249411350148933,0.260465,0,0,0,4361166.666666667,57970371800.0,2616700.0,0,0,0,0,0,0,0,0,0,0,1
19055000,49,55.1,828,6,16.76284014476976,330.6,3,11,1,0,8,0,0,-1.0716381241874378,0.189925,0,0,0,2722142.8571428573,1049930500.0,381100.0,0,0,0,0,7,1,0,2,1,2,1
48200000,33,3605.55,1208,5,17.690869599767716,18027.75,1,13,2,0,12,0,1,-0.060673030060074296,0.4838,0,0,0,8033333.333333333,173787510000.0,1417647.0588235294,0,0,0,0,1,1,1,0,2,1,0
64441000,30,1055.55,1422,2,17.981260649982318,2111.1,1,23,1,0,0,1,0,0.5026854909117051,0.64666,0,0,0,21480333.333333332,68020697550.0,2078741.935483871,0,0,0,0,10,1,1,2,2,1,1
8966000,21,4184.77,412,4,16.00895031522997,16739.08,4,23,2,0,20,0,0,-1.4215995870335854,0.0891,0,1,0,1793200.0,37520647820.00001,407545.45454545453,0,0,0,0,2,0,1,1,1,1,0
62142000,31,4423.81,402,8,17.944932662891247,35390.48,5,9,3,1,14,0,1,0.4229390935399841,0.62352,1,1,0,6904666.666666667,274904401020.0,1941937.5,0,0,0,0,3,0,0,2,2,1,0
35417000,46,1825.95,86,4,17.382702517056135,7303.8,6,14,1,1,11,0,1,-0.5040824244066204,0.35488,0,0,0,7083400.0,64669671150.0,753553.1914893617,0,0,0,0,0,1,0,0,1,2,1
21917000,7,2351.82,1203,7,16.902773194990537,16462.74,4,19,1,0,20,0,0,-0.9723627047538295,0.217925,0,0,0,2739625.0,51544838940.0,2739625.0,0,0,0,0,4,1,1,2,2,2,1
62292000,28,4425.1,1388,8,17.94734358065079,35400.8,1,23,1,0,9,0,1,0.4281422077660642,0.625045,1,1,0,6921333.333333333,275648329200.0,2148000.0,0,0,0,0,1,0,1,2,1,2,1
46018000,39,2007.85,999,9,17.644543203992242,18070.65,5,27,1,1,13,0,1,-0.13636099833545282,0.461065,1,0,0,4601800.0,92397241300.0,1150450.0,0,0,0,0,5,0,1,2,0,2,1
34126000,33,4261.34,1102,1,17.345570144372516,4261.34,2,21,2,0,15,0,1,-0.5488638941790832,0.341225,0,1,0,17063000.0,145422488840.0,1003705.8823529412,0,0,0,0,5,1,1,0,2,3,0
23076000,22,142.24,385,4,16.954303717693982,568.96,1,30,1,0,1,1,0,-0.9321599755003173,0.229545,0,0,0,4615200.0,3282330240.0,1003304.3478260869,0,0,0,0,1,0,0,2,0,1,1
83150000,41,3486.37,281,3,18.23615677562967,10459.11,1,20,2,0,17,0,1,1.151652584616589,0.832935,0,0,0,20787500.0,289891665500.0,1979761.9047619049,0,0,0,0,9,0,0,2,2,1,0
40615000,40,4198.56,1438,7,17.519648039088636,29389.92,1,2,1,0,11,0,1,-0.32377717275885803,0.406425,0,1,0,5076875.0,170524514400.00003,990609.756097561,0,0,0,0,7,0,0,0,1,3,1
84643000,13,3354.55,1388,4,18.253952981494862,13418.2,2,7,2,0,3,1,0,1.203440914880173,0.847615,0,0,0,16928600.0,283939175650.0,6045928.571428572,0,0,0,0,9,0,0,2,0,3,0
8212000,41,1375.92,553,7,15.921107178893967,9631.44,5,10,2,1,0,1,0,-1.4477539078766812,0.081255,0,0,0,1026500.0,11299055040.0,195523.80952380953,0,0,0,0,6,1,0,2,0,0,0
37907000,23,2398.1,1091,5,17.450646375948615,11990.5,1,27,2,0,20,0,0,-0.41771072825369077,0.37962,0,0,0,6317833.333333333,90904776700.0,1579458.3333333333,0,0,0,0,7,0,0,1,0,2,0
